city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Mumbai,Borivali,Fraud,193,45815,Sunny,45,10.06,7,19.2307,72.8567,High,12-10-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,84,76702,Foggy,95,14.52,1,19.8762,75.3433,Medium,30-08-2025
Mumbai,Bandra,Burglary,201,125094,Sunny,197,10.95,4,19.0596,72.8295,High,15-11-2025
Nagpur,Civil Lines,Theft,233,30043,Rainy,28,8.39,6,21.153,79.072,High,12-03-2026
Nashik,CIDCO,Assault,39,185674,Cloudy,117,10.69,3,19.9667,73.7667,Low,16-06-2025
Nashik,Nashik Road,Cyber Crime,152,176106,Cloudy,152,6.79,12,19.9975,73.7898,High,16-04-2025
Mumbai,Borivali,Theft,170,162930,Cloudy,27,5.84,9,19.2307,72.8567,High,24-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,47,177761,Cloudy,219,10.41,9,19.87,75.33,Low,04-11-2025
Mumbai,Colaba,Fraud,165,194047,Cloudy,148,3.58,1,18.9067,72.8147,High,05-06-2024
Nagpur,Sadar,Fraud,59,157673,Foggy,173,7.28,7,21.1642,79.0821,Low,23-08-2024
Nashik,Gangapur Road,Cyber Crime,180,122631,Cloudy,108,11.59,2,20.011,73.75,High,07-09-2024
Pune,Hinjewadi,Robbery,48,105226,Cloudy,187,12.74,7,18.5912,73.7389,Low,20-10-2024
Pune,Hadapsar,Burglary,204,46939,Cloudy,97,9.46,11,18.5089,73.9259,High,31-10-2025
Mumbai,Colaba,Cyber Crime,145,164906,Foggy,71,8.51,10,18.9067,72.8147,Medium,19-08-2024
Pune,Baner,Theft,102,133680,Sunny,52,13.02,2,18.559,73.7868,Medium,17-10-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,235,84652,Foggy,219,9.95,12,19.8762,75.3433,High,17-09-2024
Nashik,Gangapur Road,Theft,92,30521,Cloudy,217,4.36,8,20.011,73.75,Medium,12-08-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,242,114510,Cloudy,88,8.31,8,19.8762,75.3433,High,11-06-2024
Nashik,Nashik Road,Theft,63,175678,Rainy,68,12.62,8,19.9975,73.7898,Low,14-07-2025
Nagpur,Lakadganj,Fraud,239,39921,Foggy,46,12.64,11,21.1505,79.1155,High,20-11-2024
Nagpur,Dharampeth,Theft,173,132341,Cloudy,24,2.72,9,21.129,79.0588,High,03-08-2024
Pune,Hinjewadi,Assault,240,168555,Foggy,161,9.8,2,18.5912,73.7389,High,26-12-2025
Pune,Baner,Robbery,174,158273,Rainy,112,14.2,7,18.559,73.7868,High,05-02-2025
Mumbai,Bandra,Robbery,153,102105,Sunny,79,12.35,7,19.0596,72.8295,High,08-11-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,23,151123,Foggy,151,5.2,1,19.8762,75.3433,Low,08-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,225,27287,Sunny,37,5.05,5,19.8762,75.3433,High,03-06-2025
Nashik,Nashik Road,Theft,154,59778,Rainy,133,3.06,5,19.9975,73.7898,High,27-02-2024
Chhatrapati Sambhajinagar,Aurangpura,Burglary,138,91392,Sunny,105,13.56,6,19.8762,75.3433,Medium,26-12-2024
Nagpur,Dharampeth,Assault,75,195619,Cloudy,206,10.86,8,21.129,79.0588,Low,28-05-2024
Mumbai,Colaba,Cyber Crime,206,141058,Rainy,61,6.85,8,18.9067,72.8147,High,15-06-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,177,77410,Cloudy,180,2.76,10,19.889,75.32,High,19-04-2025
Nashik,Nashik Road,Fraud,68,139096,Cloudy,56,7.42,6,19.9975,73.7898,Low,08-04-2025
Nashik,Nashik Road,Theft,211,88718,Foggy,149,3.67,4,19.9975,73.7898,High,29-05-2025
Nashik,Nashik Road,Theft,102,51723,Rainy,195,9.92,6,19.9975,73.7898,Medium,02-04-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,70,180344,Rainy,102,9.87,2,19.889,75.32,Low,22-11-2024
Nashik,Gangapur Road,Robbery,220,199125,Foggy,45,8.73,2,20.011,73.75,High,10-05-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,85,165935,Sunny,218,10.41,5,19.87,75.33,Medium,10-08-2025
Nagpur,Jaripatka,Robbery,71,70177,Rainy,100,2.73,12,21.1801,79.0955,Low,21-07-2025
Mumbai,Bandra,Burglary,75,167481,Rainy,112,10.41,10,19.0596,72.8295,Low,12-05-2026
Nashik,Nashik Road,Burglary,248,174276,Foggy,32,3.73,9,19.9975,73.7898,High,28-05-2024
Nashik,Gangapur Road,Robbery,56,64764,Cloudy,103,4.73,11,20.011,73.75,Low,14-12-2024
Mumbai,Powai,Assault,82,143314,Rainy,128,3.34,6,19.1176,72.906,Medium,05-05-2025
Pune,Hadapsar,Theft,156,113044,Foggy,92,12.67,1,18.5089,73.9259,High,12-08-2025
Pune,Baner,Fraud,12,107856,Cloudy,188,8.46,7,18.559,73.7868,Low,03-03-2024
Nagpur,Dharampeth,Robbery,214,63466,Foggy,149,14.72,3,21.129,79.0588,High,10-02-2025
Nagpur,Civil Lines,Assault,111,119965,Foggy,169,6.89,8,21.153,79.072,Medium,25-06-2024
Mumbai,Borivali,Assault,238,161563,Cloudy,25,10.5,11,19.2307,72.8567,High,28-03-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,113,86207,Foggy,32,2.5,6,19.889,75.32,Medium,15-08-2025
Nagpur,Jaripatka,Cyber Crime,163,152478,Sunny,27,9.51,12,21.1801,79.0955,High,29-04-2026
Chhatrapati Sambhajinagar,Aurangpura,Theft,56,112685,Cloudy,80,3.34,9,19.8762,75.3433,Low,27-09-2024
Nagpur,Lakadganj,Burglary,226,157021,Foggy,157,8.29,7,21.1505,79.1155,High,26-03-2025
Pune,Wakad,Burglary,72,48726,Cloudy,109,2.49,8,18.5975,73.7637,Low,28-04-2025
Mumbai,Andheri,Burglary,230,55544,Foggy,38,11.39,1,19.1136,72.8697,High,14-05-2024
Mumbai,Colaba,Burglary,165,49651,Rainy,37,8.71,7,18.9067,72.8147,High,15-06-2025
Nashik,Nashik Road,Assault,245,98749,Cloudy,21,14.09,12,19.9975,73.7898,High,05-02-2026
Mumbai,Dadar,Cyber Crime,180,143501,Sunny,91,2.38,3,19.0178,72.8478,High,16-07-2024
Pune,Hinjewadi,Robbery,101,86761,Cloudy,142,9.35,5,18.5912,73.7389,Medium,27-03-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,201,28833,Sunny,132,14.68,5,19.87,75.33,High,11-03-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,70,162976,Cloudy,53,13.57,3,19.8762,75.3433,Low,07-09-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,39,186691,Foggy,119,11.25,3,19.8762,75.3433,Low,19-11-2024
Nashik,Gangapur Road,Theft,143,192299,Sunny,64,6.02,12,20.011,73.75,Medium,04-06-2024
Mumbai,Powai,Fraud,194,185927,Cloudy,115,7.39,2,19.1176,72.906,High,14-04-2024
Nagpur,Shankar Nagar,Fraud,125,79112,Foggy,26,5.61,8,21.127,79.06,Medium,26-10-2025
Nagpur,Lakadganj,Assault,143,83764,Foggy,113,12.57,8,21.1505,79.1155,Medium,12-04-2025
Nagpur,Shankar Nagar,Burglary,103,138961,Rainy,219,12.58,6,21.127,79.06,Medium,17-03-2026
Nagpur,Dharampeth,Assault,248,81146,Sunny,193,11.4,3,21.129,79.0588,High,02-01-2025
Nagpur,Sadar,Fraud,120,132007,Cloudy,38,9.12,11,21.1642,79.0821,Medium,31-08-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,142,33658,Cloudy,78,13.28,9,19.889,75.32,Medium,22-01-2025
Mumbai,Andheri,Theft,235,97081,Foggy,97,6.79,4,19.1136,72.8697,High,27-03-2024
Nagpur,Sitabuldi,Fraud,235,28856,Foggy,119,2.55,9,21.1458,79.0882,High,06-02-2025
Mumbai,Borivali,Fraud,238,87104,Rainy,61,2.68,10,19.2307,72.8567,High,28-01-2024
Mumbai,Powai,Cyber Crime,113,92407,Foggy,35,3.03,10,19.1176,72.906,Medium,09-08-2024
Pune,Shivaji Nagar,Fraud,66,177107,Cloudy,27,13.91,10,18.5308,73.8475,Low,24-04-2024
Nashik,Gangapur Road,Assault,240,121140,Foggy,79,10.1,10,20.011,73.75,High,06-02-2025
Nashik,CIDCO,Cyber Crime,40,156055,Sunny,201,9.76,10,19.9667,73.7667,Low,30-07-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,10,138078,Foggy,7,4.8,1,19.8762,75.3433,Low,13-01-2025
Nashik,Nashik Road,Fraud,162,92849,Rainy,65,5.81,5,19.9975,73.7898,High,05-06-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,74,137584,Sunny,55,7.44,4,19.889,75.32,Low,20-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,87,69021,Cloudy,122,8.4,11,19.87,75.33,Medium,14-05-2024
Nashik,Nashik Road,Burglary,52,177177,Cloudy,210,8.68,4,19.9975,73.7898,Low,21-08-2024
Nagpur,Civil Lines,Burglary,173,114328,Rainy,43,4.32,4,21.153,79.072,High,26-01-2025
Nagpur,Lakadganj,Robbery,132,47186,Rainy,137,12.41,5,21.1505,79.1155,Medium,28-03-2025
Nashik,Gangapur Road,Fraud,38,165291,Foggy,127,12.5,8,20.011,73.75,Low,15-01-2026
Pune,Kothrud,Theft,132,171987,Foggy,167,4.73,4,18.5074,73.8077,Medium,24-08-2024
Pune,Baner,Cyber Crime,147,87767,Rainy,217,4.58,2,18.559,73.7868,Medium,11-06-2024
Mumbai,Dadar,Burglary,157,120845,Sunny,110,14.25,1,19.0178,72.8478,High,03-08-2024
Pune,Shivaji Nagar,Cyber Crime,128,117377,Sunny,112,2.17,4,18.5308,73.8475,Medium,13-07-2024
Pune,Kothrud,Fraud,250,115450,Sunny,194,7.58,9,18.5074,73.8077,High,18-01-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,107,83657,Foggy,97,4.93,11,19.889,75.32,Medium,13-04-2024
Nashik,CIDCO,Theft,109,196386,Foggy,150,5.72,12,19.9667,73.7667,Medium,20-11-2024
Pune,Hadapsar,Cyber Crime,143,64893,Foggy,24,5.44,4,18.5089,73.9259,Medium,10-12-2024
Nashik,CIDCO,Burglary,139,93491,Rainy,145,9.64,5,19.9667,73.7667,Medium,16-01-2024
Pune,Hinjewadi,Assault,108,133671,Foggy,134,7.27,7,18.5912,73.7389,Medium,27-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,45,195711,Rainy,88,3.7,6,19.8762,75.3433,Low,11-05-2026
Chhatrapati Sambhajinagar,Osmanpura,Burglary,201,169153,Cloudy,44,7.18,10,19.87,75.33,High,11-10-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,122,124387,Rainy,64,4.76,12,19.889,75.32,Medium,15-02-2024
Mumbai,Andheri,Assault,240,30088,Cloudy,182,12.82,2,19.1136,72.8697,High,01-02-2026
Pune,Hadapsar,Fraud,237,43922,Cloudy,125,7.25,8,18.5089,73.9259,High,07-05-2024
Nagpur,Dharampeth,Fraud,248,57196,Foggy,99,8.77,9,21.129,79.0588,High,09-04-2025
Mumbai,Andheri,Theft,198,64809,Cloudy,69,9.5,11,19.1136,72.8697,High,01-02-2024
Mumbai,Borivali,Robbery,93,69313,Cloudy,109,13.19,11,19.2307,72.8567,Medium,07-06-2026
Nagpur,Jaripatka,Burglary,47,135263,Cloudy,113,2,4,21.1801,79.0955,Low,09-12-2024
Mumbai,Bandra,Assault,182,172151,Rainy,217,6.97,9,19.0596,72.8295,High,05-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,160,68818,Sunny,152,2.61,10,19.87,75.33,High,09-01-2025
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,185,32250,Rainy,132,4.86,2,19.8762,75.3433,High,04-07-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,209,32084,Sunny,50,6.91,4,19.8762,75.3433,High,14-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,50,67293,Sunny,196,11.76,10,19.8762,75.3433,Low,20-07-2025
Pune,Shivaji Nagar,Fraud,186,140036,Sunny,21,5.25,10,18.5308,73.8475,High,20-12-2024
Nagpur,Sadar,Robbery,226,189275,Rainy,135,4.79,6,21.1642,79.0821,High,22-12-2024
Nagpur,Civil Lines,Burglary,165,153085,Rainy,209,10.25,12,21.153,79.072,High,29-05-2024
Nashik,Gangapur Road,Burglary,118,56524,Rainy,86,7.32,10,20.011,73.75,Medium,16-03-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,242,90272,Sunny,51,12.14,11,19.8762,75.3433,High,13-03-2025
Mumbai,Dadar,Theft,74,34938,Rainy,62,14.85,11,19.0178,72.8478,Low,02-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,33,139261,Sunny,142,4.87,6,19.8762,75.3433,Low,30-04-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,246,140324,Cloudy,153,10.46,11,19.8762,75.3433,High,25-12-2025
Nashik,Nashik Road,Fraud,163,126881,Sunny,91,3.93,1,19.9975,73.7898,High,20-05-2026
Pune,Hadapsar,Fraud,241,85872,Cloudy,205,8.84,8,18.5089,73.9259,High,04-04-2026
Nagpur,Dharampeth,Assault,210,140697,Foggy,132,2.05,10,21.129,79.0588,High,01-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,159,136404,Foggy,218,5.56,7,19.8762,75.3433,High,27-06-2024
Mumbai,Colaba,Assault,35,62223,Sunny,36,7.22,7,18.9067,72.8147,Low,25-12-2025
Chhatrapati Sambhajinagar,CIDCO,Robbery,99,188191,Rainy,219,8.4,12,19.889,75.32,Medium,18-03-2026
Chhatrapati Sambhajinagar,Osmanpura,Fraud,18,130236,Sunny,63,8.51,1,19.87,75.33,Low,17-06-2024
Nashik,Gangapur Road,Assault,81,193978,Rainy,5,6.9,8,20.011,73.75,Medium,15-07-2024
Mumbai,Dadar,Robbery,37,114164,Rainy,138,2.51,3,19.0178,72.8478,Low,24-05-2024
Nashik,CIDCO,Burglary,26,118021,Sunny,63,8.95,9,19.9667,73.7667,Low,07-05-2026
Mumbai,Andheri,Robbery,145,31210,Sunny,65,8.27,3,19.1136,72.8697,Medium,11-10-2025
Nashik,Nashik Road,Robbery,19,83049,Cloudy,112,3.04,7,19.9975,73.7898,Low,01-03-2024
Mumbai,Borivali,Cyber Crime,15,159927,Foggy,66,8.2,12,19.2307,72.8567,Low,12-06-2026
Nashik,CIDCO,Fraud,161,107812,Rainy,20,10.81,11,19.9667,73.7667,High,01-12-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,203,170852,Sunny,174,14.41,12,19.889,75.32,High,30-03-2024
Mumbai,Colaba,Fraud,206,145930,Rainy,177,11.7,11,18.9067,72.8147,High,05-08-2025
Nagpur,Shankar Nagar,Robbery,170,188842,Cloudy,216,13.29,1,21.127,79.06,High,29-07-2024
Nagpur,Dharampeth,Burglary,211,142409,Cloudy,72,2.09,6,21.129,79.0588,High,22-08-2025
Chhatrapati Sambhajinagar,CIDCO,Robbery,115,170762,Sunny,117,5.94,10,19.889,75.32,Medium,14-04-2024
Pune,Kothrud,Fraud,119,199719,Rainy,214,5.92,7,18.5074,73.8077,Medium,13-09-2024
Pune,Shivaji Nagar,Cyber Crime,201,179701,Foggy,27,14.07,6,18.5308,73.8475,High,06-06-2024
Nashik,Nashik Road,Fraud,234,168176,Foggy,217,5.87,9,19.9975,73.7898,High,14-06-2026
Nagpur,Dharampeth,Cyber Crime,79,119508,Rainy,5,11.86,8,21.129,79.0588,Medium,11-12-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,69,125004,Sunny,100,13.38,5,19.87,75.33,Low,25-01-2024
Pune,Shivaji Nagar,Burglary,95,175035,Rainy,116,10.83,5,18.5308,73.8475,Medium,07-08-2024
Nashik,CIDCO,Burglary,102,65376,Foggy,25,9.22,5,19.9667,73.7667,Medium,21-05-2024
Mumbai,Borivali,Fraud,150,62881,Foggy,80,13.75,12,19.2307,72.8567,Medium,25-05-2024
Nagpur,Sadar,Burglary,152,86605,Sunny,219,14.07,6,21.1642,79.0821,High,28-08-2024
Nashik,Gangapur Road,Cyber Crime,135,186962,Foggy,176,6.89,3,20.011,73.75,Medium,30-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,228,53190,Sunny,198,12.79,1,19.8762,75.3433,High,10-06-2025
Mumbai,Andheri,Assault,205,73497,Foggy,130,6.99,11,19.1136,72.8697,High,04-03-2025
Nagpur,Shankar Nagar,Cyber Crime,21,31227,Sunny,170,13.33,10,21.127,79.06,Low,26-05-2026
Pune,Wakad,Theft,12,76379,Rainy,125,9.4,8,18.5975,73.7637,Low,22-04-2025
Pune,Hinjewadi,Cyber Crime,83,176785,Rainy,213,6.76,2,18.5912,73.7389,Medium,13-04-2026
Nagpur,Lakadganj,Burglary,56,106891,Cloudy,41,12.45,8,21.1505,79.1155,Low,06-11-2025
Nashik,Nashik Road,Robbery,250,29247,Sunny,163,5.09,8,19.9975,73.7898,High,30-09-2025
Mumbai,Powai,Fraud,221,36241,Sunny,155,13.09,10,19.1176,72.906,High,06-05-2024
Pune,Hadapsar,Cyber Crime,162,77331,Rainy,136,12.85,12,18.5089,73.9259,High,21-12-2024
Nagpur,Dharampeth,Fraud,148,191546,Sunny,130,13.66,6,21.129,79.0588,Medium,22-12-2024
Nashik,CIDCO,Burglary,127,171562,Sunny,157,4.8,6,19.9667,73.7667,Medium,27-09-2024
Nashik,Nashik Road,Cyber Crime,110,135815,Sunny,185,2.99,12,19.9975,73.7898,Medium,20-06-2024
Nagpur,Jaripatka,Assault,59,192297,Rainy,204,9.13,1,21.1801,79.0955,Low,22-10-2024
Pune,Hinjewadi,Burglary,181,76939,Foggy,205,6.87,4,18.5912,73.7389,High,10-04-2025
Pune,Baner,Robbery,210,30780,Cloudy,202,3.96,5,18.559,73.7868,High,25-05-2024
Nashik,Gangapur Road,Theft,96,117450,Rainy,203,3.46,3,20.011,73.75,Medium,29-07-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,16,118188,Sunny,184,10.6,11,19.87,75.33,Low,16-10-2024
Nashik,Gangapur Road,Cyber Crime,11,119225,Cloudy,111,2.6,2,20.011,73.75,Low,13-11-2025
Nashik,Gangapur Road,Theft,127,141902,Foggy,72,14.18,11,20.011,73.75,Medium,24-01-2024
Nagpur,Sadar,Fraud,86,60638,Foggy,182,2.78,10,21.1642,79.0821,Medium,02-07-2025
Mumbai,Borivali,Burglary,66,139704,Foggy,47,4.5,3,19.2307,72.8567,Low,26-04-2025
Nagpur,Civil Lines,Robbery,29,176562,Rainy,99,13.33,3,21.153,79.072,Low,19-01-2026
Pune,Hinjewadi,Theft,74,134097,Sunny,206,4.34,12,18.5912,73.7389,Low,11-12-2025
Pune,Kothrud,Assault,178,54559,Foggy,120,3.8,3,18.5074,73.8077,High,07-09-2024
Mumbai,Dadar,Cyber Crime,186,88357,Rainy,202,13.58,1,19.0178,72.8478,High,02-07-2024
Pune,Baner,Cyber Crime,231,27535,Sunny,30,12.73,10,18.559,73.7868,High,14-01-2025
Mumbai,Powai,Robbery,228,68494,Rainy,149,6.01,8,19.1176,72.906,High,19-09-2024
Mumbai,Colaba,Cyber Crime,87,38244,Sunny,56,10.64,3,18.9067,72.8147,Medium,01-10-2024
Mumbai,Bandra,Fraud,244,97782,Rainy,123,13.96,1,19.0596,72.8295,High,01-10-2024
Mumbai,Colaba,Burglary,235,75003,Cloudy,107,4.83,10,18.9067,72.8147,High,31-01-2026
Nashik,CIDCO,Theft,118,45648,Rainy,98,5.51,1,19.9667,73.7667,Medium,07-01-2025
Pune,Hadapsar,Robbery,18,195363,Cloudy,155,2.57,8,18.5089,73.9259,Low,24-10-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,207,109847,Rainy,192,7.1,3,19.8762,75.3433,High,15-05-2026
Nashik,CIDCO,Assault,135,93729,Cloudy,195,2.75,3,19.9667,73.7667,Medium,17-10-2025
Nagpur,Sitabuldi,Burglary,60,128647,Sunny,56,8.82,3,21.1458,79.0882,Low,24-02-2025
Pune,Hadapsar,Assault,217,29333,Foggy,39,10.91,11,18.5089,73.9259,High,16-06-2025
Nagpur,Civil Lines,Cyber Crime,53,170376,Sunny,110,13.48,1,21.153,79.072,Low,01-07-2024
Nashik,Nashik Road,Assault,54,67653,Foggy,98,7.94,2,19.9975,73.7898,Low,06-03-2025
Mumbai,Colaba,Assault,61,170804,Sunny,103,4.87,11,18.9067,72.8147,Low,05-09-2025
Pune,Hadapsar,Assault,240,158412,Foggy,29,4.24,2,18.5089,73.9259,High,05-01-2025
Nagpur,Sadar,Assault,223,53688,Foggy,76,9.61,3,21.1642,79.0821,High,28-01-2025
Nagpur,Shankar Nagar,Assault,119,118071,Foggy,98,6.74,9,21.127,79.06,Medium,08-12-2025
Nagpur,Sitabuldi,Burglary,182,187952,Foggy,28,13.94,12,21.1458,79.0882,High,29-10-2024
Pune,Baner,Cyber Crime,29,196972,Cloudy,202,14.88,10,18.559,73.7868,Low,01-10-2024
Nagpur,Civil Lines,Cyber Crime,55,26887,Sunny,12,11.01,9,21.153,79.072,Low,20-10-2025
Nagpur,Sadar,Robbery,51,119444,Cloudy,158,12.43,3,21.1642,79.0821,Low,18-02-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,202,59544,Cloudy,67,4.29,11,19.889,75.32,High,19-05-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,191,43027,Foggy,214,7.06,6,19.889,75.32,High,18-03-2024
Mumbai,Borivali,Fraud,31,82162,Foggy,193,6.56,12,19.2307,72.8567,Low,26-01-2024
Mumbai,Borivali,Cyber Crime,151,174964,Foggy,86,3.41,11,19.2307,72.8567,High,23-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,43,128231,Rainy,124,3.54,9,19.8762,75.3433,Low,28-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,154,97094,Cloudy,7,14.46,11,19.87,75.33,High,27-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,115,92953,Cloudy,69,7.79,6,19.8762,75.3433,Medium,12-02-2025
Mumbai,Andheri,Assault,89,31271,Foggy,52,14.49,1,19.1136,72.8697,Medium,06-11-2025
Nashik,Gangapur Road,Burglary,79,61317,Foggy,217,6.27,11,20.011,73.75,Medium,04-07-2025
Pune,Kothrud,Robbery,110,65846,Sunny,196,2.47,5,18.5074,73.8077,Medium,28-12-2024
Nashik,Gangapur Road,Robbery,15,37082,Foggy,179,2.05,10,20.011,73.75,Low,27-12-2024
Nashik,Gangapur Road,Assault,21,156631,Cloudy,108,5.5,8,20.011,73.75,Low,10-01-2026
Nagpur,Jaripatka,Robbery,248,182342,Rainy,25,11.86,11,21.1801,79.0955,High,01-04-2026
Nashik,Nashik Road,Fraud,79,113240,Foggy,71,5.89,9,19.9975,73.7898,Medium,02-08-2024
Nashik,Nashik Road,Robbery,165,49441,Cloudy,117,5.78,3,19.9975,73.7898,High,18-08-2024
Nagpur,Lakadganj,Theft,75,190880,Sunny,143,14.42,9,21.1505,79.1155,Low,27-07-2025
Nashik,CIDCO,Theft,23,153004,Rainy,146,12.69,7,19.9667,73.7667,Low,02-03-2025
Pune,Kothrud,Fraud,39,181887,Foggy,143,8.93,10,18.5074,73.8077,Low,29-07-2025
Mumbai,Colaba,Assault,24,108606,Cloudy,207,9.83,11,18.9067,72.8147,Low,25-04-2026
Pune,Hadapsar,Robbery,137,118105,Rainy,114,7.06,4,18.5089,73.9259,Medium,08-01-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,87,148824,Cloudy,111,9.97,3,19.889,75.32,Medium,15-04-2025
Nagpur,Sitabuldi,Assault,48,152835,Foggy,74,10.86,5,21.1458,79.0882,Low,22-03-2024
Nagpur,Sitabuldi,Theft,186,131815,Cloudy,193,10.05,4,21.1458,79.0882,High,20-09-2025
Nashik,Gangapur Road,Assault,235,135956,Foggy,151,4.59,10,20.011,73.75,High,23-03-2025
Pune,Kothrud,Assault,161,196945,Cloudy,189,7.83,7,18.5074,73.8077,High,15-02-2026
Mumbai,Andheri,Fraud,154,166366,Rainy,92,11.1,5,19.1136,72.8697,High,24-01-2025
Nagpur,Dharampeth,Theft,128,43329,Rainy,151,4.69,5,21.129,79.0588,Medium,22-12-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,100,94619,Foggy,6,3.22,8,19.889,75.32,Medium,16-02-2026
Nashik,CIDCO,Theft,167,135653,Sunny,39,14.39,9,19.9667,73.7667,High,08-04-2025
Mumbai,Colaba,Cyber Crime,97,84551,Sunny,93,8.53,3,18.9067,72.8147,Medium,06-06-2024
Nagpur,Jaripatka,Theft,105,193595,Foggy,56,9.38,2,21.1801,79.0955,Medium,14-08-2024
Nashik,Gangapur Road,Cyber Crime,109,29441,Cloudy,90,12.04,11,20.011,73.75,Medium,04-02-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,164,163575,Sunny,34,11.18,4,19.889,75.32,High,03-06-2024
Mumbai,Bandra,Robbery,196,70045,Cloudy,138,10.19,9,19.0596,72.8295,High,22-10-2025
Mumbai,Dadar,Cyber Crime,169,114707,Cloudy,163,13.4,12,19.0178,72.8478,High,31-08-2024
Mumbai,Dadar,Theft,206,110331,Rainy,208,5,7,19.0178,72.8478,High,05-04-2026
Chhatrapati Sambhajinagar,Aurangpura,Robbery,97,51085,Rainy,163,4.45,2,19.8762,75.3433,Medium,29-10-2025
Nashik,Gangapur Road,Fraud,109,197857,Foggy,97,6.06,6,20.011,73.75,Medium,28-11-2024
Mumbai,Powai,Assault,234,149924,Rainy,124,2.96,1,19.1176,72.906,High,02-05-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,109,142227,Cloudy,108,2.9,5,19.87,75.33,Medium,03-04-2024
Nashik,Gangapur Road,Robbery,243,190608,Sunny,47,4.07,1,20.011,73.75,High,09-01-2026
Pune,Kothrud,Fraud,222,73496,Sunny,50,3.46,3,18.5074,73.8077,High,13-02-2025
Mumbai,Colaba,Burglary,209,40679,Cloudy,63,6.07,11,18.9067,72.8147,High,10-10-2024
Mumbai,Powai,Cyber Crime,210,128755,Sunny,26,10.91,10,19.1176,72.906,High,30-05-2025
Nagpur,Dharampeth,Cyber Crime,90,177918,Cloudy,68,11.83,2,21.129,79.0588,Medium,01-08-2025
Nagpur,Lakadganj,Burglary,183,169696,Foggy,114,11.23,9,21.1505,79.1155,High,03-03-2026
Mumbai,Bandra,Burglary,228,190481,Foggy,174,12.28,8,19.0596,72.8295,High,29-03-2026
Nagpur,Shankar Nagar,Fraud,172,65504,Sunny,219,12.83,8,21.127,79.06,High,12-01-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,235,43161,Rainy,155,12.92,8,19.87,75.33,High,12-08-2025
Pune,Baner,Fraud,24,119613,Rainy,61,14.21,1,18.559,73.7868,Low,11-04-2024
Mumbai,Colaba,Robbery,148,110152,Sunny,195,2.51,4,18.9067,72.8147,Medium,10-09-2025
Nagpur,Dharampeth,Burglary,140,168217,Rainy,87,12.49,8,21.129,79.0588,Medium,19-02-2025
Mumbai,Dadar,Robbery,209,46112,Foggy,75,12.52,12,19.0178,72.8478,High,22-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,193,78665,Foggy,220,7.58,12,19.87,75.33,High,16-03-2025
Nashik,Nashik Road,Burglary,95,69917,Sunny,150,6.22,7,19.9975,73.7898,Medium,15-12-2024
Nashik,Nashik Road,Theft,86,149013,Rainy,163,6.61,5,19.9975,73.7898,Medium,21-02-2026
